Вова 0;Петров 0;Солнечная 0;+375 17 1520;+375 29 1610;+375 17 4510;kkk@jj.0;lll@jj.0;hhh@jj.0
Вова 1;Петров 1;Солнечная 1;+375 17 1521;+375 29 1611;+375 17 4511;kkk@jj.1;lll@jj.1;hhh@jj.1
Вова 2;Петров 2;Солнечная 2;+375 17 1522;+375 29 1612;+375 17 4512;kkk@jj.2;lll@jj.2;hhh@jj.2
Вова 3;Петров 3;Солнечная 3;+375 17 1523;+375 29 1613;+375 17 4513;kkk@jj.3;lll@jj.3;hhh@jj.3
Вова 4;Петров 4;Солнечная 4;+375 17 1524;+375 29 1614;+375 17 4514;kkk@jj.4;lll@jj.4;hhh@jj.4
Вова 5;Петров 5;Солнечная 5;+375 17 1525;+375 29 1615;+375 17 4515;kkk@jj.5;lll@jj.5;hhh@jj.5
Вова 6;Петров 6;Солнечная 6;+375 17 1526;+375 29 1616;+375 17 4516;kkk@jj.6;lll@jj.6;hhh@jj.6
Вова 7;Петров 7;Солнечная 7;+375 17 1527;+375 29 1617;+375 17 4517;kkk@jj.7;lll@jj.7;hhh@jj.7
Вова 8;Петров 8;Солнечная 8;+375 17 1528;+375 29 1618;+375 17 4518;kkk@jj.8;lll@jj.8;hhh@jj.8
Вова 9;Петров 9;Солнечная 9;+375 17 1529;+375 29 1619;+375 17 4519;kkk@jj.9;lll@jj.9;hhh@jj.9
Вова 10;Петров 10;Солнечная 10;+375 17 15210;+375 29 16110;+375 17 45110;kkk@jj.10;lll@jj.10;hhh@jj.10
Вова 11;Петров 11;Солнечная 11;+375 17 15211;+375 29 16111;+375 17 45111;kkk@jj.11;lll@jj.11;hhh@jj.11
Вова 12;Петров 12;Солнечная 12;+375 17 15212;+375 29 16112;+375 17 45112;kkk@jj.12;lll@jj.12;hhh@jj.12
Вова 13;Петров 13;Солнечная 13;+375 17 15213;+375 29 16113;+375 17 45113;kkk@jj.13;lll@jj.13;hhh@jj.13
Вова 14;Петров 14;Солнечная 14;+375 17 15214;+375 29 16114;+375 17 45114;kkk@jj.14;lll@jj.14;hhh@jj.14
